gene_id	target	pred	disease	emb	fold
ENSG00000077522	FALSE	0.68275565	Neurology	OMICS	4
ENSG00000159173	FALSE	0.63461924	Neurology	OMICS	5
ENSG00000196218	TRUE	0.6206573	Neurology	OMICS	2
ENSG00000081248	TRUE	0.55233866	Neurology	OMICS	5
ENSG00000143632	TRUE	0.5414254	Neurology	OMICS	1
ENSG00000108878	FALSE	0.41616133	Neurology	OMICS	5
ENSG00000113327	TRUE	0.33190835	Neurology	OMICS	3
ENSG00000091482	FALSE	0.3233162	Neurology	OMICS	4
ENSG00000152556	FALSE	0.31132698	Neurology	OMICS	4
ENSG00000106976	FALSE	0.2674781	Neurology	OMICS	4
ENSG00000182676	FALSE	0.26073596	Neurology	OMICS	4
ENSG00000163995	FALSE	0.257721	Neurology	OMICS	2
ENSG00000109061	FALSE	0.2528836	Neurology	OMICS	1
ENSG00000085998	TRUE	0.2509711	Neurology	OMICS	2
ENSG00000181789	FALSE	0.2497684	Neurology	OMICS	4
ENSG00000104879	FALSE	0.24268377	Neurology	OMICS	5
ENSG00000170471	FALSE	0.2386791	Neurology	OMICS	1
ENSG00000125414	FALSE	0.23805839	Neurology	OMICS	1
ENSG00000164588	TRUE	0.23366289	Neurology	OMICS	3
ENSG00000123560	TRUE	0.23210533	Neurology	OMICS	4
ENSG00000111245	FALSE	0.22223644	Neurology	OMICS	2
ENSG00000013375	FALSE	0.22071372	Neurology	OMICS	2
ENSG00000187715	FALSE	0.21655817	Neurology	OMICS	4
ENSG00000144290	FALSE	0.21221122	Neurology	OMICS	2
ENSG00000102181	FALSE	0.21205539	Neurology	OMICS	2
ENSG00000146360	FALSE	0.21193582	Neurology	OMICS	2
ENSG00000172318	FALSE	0.20972672	Neurology	OMICS	4
ENSG00000065923	FALSE	0.20216033	Neurology	OMICS	2
ENSG00000165023	FALSE	0.19859746	Neurology	OMICS	4
ENSG00000138078	TRUE	0.19487898	Neurology	OMICS	3
ENSG00000104848	FALSE	0.19426128	Neurology	OMICS	3
ENSG00000135472	FALSE	0.18421584	Neurology	OMICS	4
ENSG00000105048	TRUE	0.1838397	Neurology	OMICS	3
ENSG00000101605	FALSE	0.18379356	Neurology	OMICS	2
ENSG00000156298	FALSE	0.17916991	Neurology	OMICS	4
ENSG00000068976	FALSE	0.17653999	Neurology	OMICS	1
ENSG00000077080	FALSE	0.1749915	Neurology	OMICS	4
ENSG00000143318	FALSE	0.17470987	Neurology	OMICS	5
ENSG00000140416	FALSE	0.17464113	Neurology	OMICS	3
ENSG00000174684	TRUE	0.17436102	Neurology	OMICS	4
ENSG00000184185	FALSE	0.1742628	Neurology	OMICS	2
ENSG00000183091	TRUE	0.16896446	Neurology	OMICS	4
ENSG00000128591	TRUE	0.16580188	Neurology	OMICS	2
ENSG00000204310	FALSE	0.16397811	Neurology	OMICS	4
ENSG00000141161	FALSE	0.16103345	Neurology	OMICS	4
ENSG00000101210	FALSE	0.160593	Neurology	OMICS	4
ENSG00000182287	FALSE	0.15837042	Neurology	OMICS	4
ENSG00000198792	FALSE	0.15656322	Neurology	OMICS	3
ENSG00000095637	FALSE	0.15616149	Neurology	OMICS	2
ENSG00000116783	FALSE	0.15324208	Neurology	OMICS	4
ENSG00000170807	FALSE	0.15277787	Neurology	OMICS	4
ENSG00000242265	FALSE	0.15181753	Neurology	OMICS	2
ENSG00000163956	FALSE	0.15023306	Neurology	OMICS	2
ENSG00000243335	TRUE	0.14852604	Neurology	OMICS	3
ENSG00000163157	FALSE	0.1484442	Neurology	OMICS	3
ENSG00000118160	FALSE	0.1435443	Neurology	OMICS	4
ENSG00000157119	TRUE	0.1425494	Neurology	OMICS	2
ENSG00000126947	FALSE	0.137618	Neurology	OMICS	4
ENSG00000197971	FALSE	0.13377918	Neurology	OMICS	3
ENSG00000078295	FALSE	0.13212936	Neurology	OMICS	5
ENSG00000172915	FALSE	0.12904221	Neurology	OMICS	4
ENSG00000073910	FALSE	0.1288887	Neurology	OMICS	2
ENSG00000054523	FALSE	0.12866817	Neurology	OMICS	4
ENSG00000266964	FALSE	0.12800157	Neurology	OMICS	4
ENSG00000133895	FALSE	0.1271623	Neurology	OMICS	2
ENSG00000188580	FALSE	0.12631905	Neurology	OMICS	2
ENSG00000156885	FALSE	0.12586641	Neurology	OMICS	3
ENSG00000089250	FALSE	0.12565269	Neurology	OMICS	2
ENSG00000116199	FALSE	0.123811126	Neurology	OMICS	4
ENSG00000128881	FALSE	0.12330658	Neurology	OMICS	4
ENSG00000149596	FALSE	0.12247552	Neurology	OMICS	5
ENSG00000091436	FALSE	0.12038872	Neurology	OMICS	3
ENSG00000196296	FALSE	0.1198662	Neurology	OMICS	1
ENSG00000112531	FALSE	0.11886102	Neurology	OMICS	4
ENSG00000158008	FALSE	0.11772459	Neurology	OMICS	4
ENSG00000040341	FALSE	0.11729256	Neurology	OMICS	3
ENSG00000167614	FALSE	0.116272874	Neurology	OMICS	2
ENSG00000153786	FALSE	0.11493122	Neurology	OMICS	4
ENSG00000173991	TRUE	0.114669375	Neurology	OMICS	2
ENSG00000172020	FALSE	0.11091812	Neurology	OMICS	2
ENSG00000145029	FALSE	0.10905185	Neurology	OMICS	4
ENSG00000147588	FALSE	0.10848027	Neurology	OMICS	3
ENSG00000169085	FALSE	0.108191386	Neurology	OMICS	3
ENSG00000204396	FALSE	0.10784354	Neurology	OMICS	4
ENSG00000157087	FALSE	0.1065495	Neurology	OMICS	3
ENSG00000070061	FALSE	0.10544554	Neurology	OMICS	4
ENSG00000166340	TRUE	0.10512519	Neurology	OMICS	1
ENSG00000024048	FALSE	0.104616866	Neurology	OMICS	4
ENSG00000078328	TRUE	0.10264376	Neurology	OMICS	3
ENSG00000144285	TRUE	0.10178131	Neurology	OMICS	3
ENSG00000182901	FALSE	0.10165562	Neurology	OMICS	4
ENSG00000162378	FALSE	0.101082124	Neurology	OMICS	2
ENSG00000163873	FALSE	0.10020861	Neurology	OMICS	1
ENSG00000167371	TRUE	0.09974389	Neurology	OMICS	2
ENSG00000155657	TRUE	0.099674895	Neurology	OMICS	4
ENSG00000101470	FALSE	0.09938623	Neurology	OMICS	2
ENSG00000175445	FALSE	0.09904005	Neurology	OMICS	4
ENSG00000136717	TRUE	0.098647	Neurology	OMICS	3
ENSG00000130595	FALSE	0.096455246	Neurology	OMICS	2
ENSG00000082996	FALSE	0.09634883	Neurology	OMICS	4
ENSG00000117408	FALSE	0.09529786	Neurology	OMICS	3
ENSG00000144834	FALSE	0.09221504	Neurology	OMICS	3
ENSG00000112183	FALSE	0.09083119	Neurology	OMICS	5
ENSG00000102003	FALSE	0.08984579	Neurology	OMICS	4
ENSG00000140391	FALSE	0.08948514	Neurology	OMICS	2
ENSG00000094631	FALSE	0.08936037	Neurology	OMICS	2
ENSG00000155886	FALSE	0.08898088	Neurology	OMICS	3
ENSG00000116688	TRUE	0.08804621	Neurology	OMICS	2
ENSG00000146147	FALSE	0.08775529	Neurology	OMICS	4
ENSG00000162694	FALSE	0.087428555	Neurology	OMICS	5
ENSG00000196159	FALSE	0.087189056	Neurology	OMICS	4
ENSG00000008710	FALSE	0.08676337	Neurology	OMICS	4
ENSG00000167191	FALSE	0.08622554	Neurology	OMICS	4
ENSG00000152034	FALSE	0.08539507	Neurology	OMICS	4
ENSG00000196811	FALSE	0.085226566	Neurology	OMICS	3
ENSG00000172046	FALSE	0.084095374	Neurology	OMICS	3
ENSG00000149187	FALSE	0.08404425	Neurology	OMICS	2
ENSG00000086967	FALSE	0.083699234	Neurology	OMICS	1
ENSG00000111897	FALSE	0.08360557	Neurology	OMICS	4
ENSG00000173786	FALSE	0.08342651	Neurology	OMICS	3
ENSG00000134910	FALSE	0.08303961	Neurology	OMICS	2
ENSG00000125814	FALSE	0.082191765	Neurology	OMICS	4
ENSG00000157103	FALSE	0.08201053	Neurology	OMICS	4
ENSG00000167549	FALSE	0.0813155	Neurology	OMICS	3
ENSG00000133020	FALSE	0.08099375	Neurology	OMICS	4
ENSG00000165410	TRUE	0.08094749	Neurology	OMICS	4
ENSG00000100142	FALSE	0.079877615	Neurology	OMICS	4
ENSG00000102385	FALSE	0.079243734	Neurology	OMICS	4
ENSG00000160469	FALSE	0.07886187	Neurology	OMICS	4
ENSG00000239474	TRUE	0.07885701	Neurology	OMICS	4
ENSG00000002549	FALSE	0.078843094	Neurology	OMICS	4
ENSG00000198523	FALSE	0.078732125	Neurology	OMICS	4
ENSG00000107186	FALSE	0.07822838	Neurology	OMICS	4
ENSG00000198825	FALSE	0.077471904	Neurology	OMICS	3
ENSG00000183230	FALSE	0.07733873	Neurology	OMICS	5
ENSG00000135454	TRUE	0.07670008	Neurology	OMICS	4
ENSG00000103197	TRUE	0.07664854	Neurology	OMICS	3
ENSG00000198842	FALSE	0.07661811	Neurology	OMICS	2
ENSG00000159899	FALSE	0.07628648	Neurology	OMICS	5
ENSG00000114854	FALSE	0.07544721	Neurology	OMICS	5
ENSG00000182858	FALSE	0.07535301	Neurology	OMICS	3
ENSG00000178234	FALSE	0.073966235	Neurology	OMICS	4
ENSG00000135744	FALSE	0.0723399	Neurology	OMICS	4
ENSG00000073969	FALSE	0.071979634	Neurology	OMICS	3
ENSG00000168283	FALSE	0.07165566	Neurology	OMICS	4
ENSG00000137285	FALSE	0.071203016	Neurology	OMICS	3
ENSG00000181754	FALSE	0.07113112	Neurology	OMICS	4
ENSG00000148377	FALSE	0.07089638	Neurology	OMICS	1
ENSG00000120708	FALSE	0.0708288	Neurology	OMICS	3
ENSG00000197713	FALSE	0.07068452	Neurology	OMICS	3
ENSG00000119638	FALSE	0.0704863	Neurology	OMICS	4
ENSG00000170681	FALSE	0.070353344	Neurology	OMICS	5
ENSG00000101489	FALSE	0.069928706	Neurology	OMICS	4
ENSG00000172995	FALSE	0.069748275	Neurology	OMICS	4
ENSG00000073464	TRUE	0.06954964	Neurology	OMICS	1
ENSG00000084710	FALSE	0.06891512	Neurology	OMICS	5
ENSG00000058404	FALSE	0.068601325	Neurology	OMICS	2
ENSG00000129910	FALSE	0.06815409	Neurology	OMICS	3
ENSG00000143603	FALSE	0.06808422	Neurology	OMICS	3
ENSG00000197535	FALSE	0.06765597	Neurology	OMICS	3
ENSG00000126773	FALSE	0.06742143	Neurology	OMICS	4
ENSG00000108861	FALSE	0.066799425	Neurology	OMICS	4
ENSG00000129493	FALSE	0.06637464	Neurology	OMICS	5
ENSG00000168843	FALSE	0.06600729	Neurology	OMICS	3
ENSG00000151376	FALSE	0.065871775	Neurology	OMICS	5
ENSG00000137094	FALSE	0.06574661	Neurology	OMICS	2
ENSG00000198125	FALSE	0.065631665	Neurology	OMICS	3
ENSG00000174405	FALSE	0.065215945	Neurology	OMICS	3
ENSG00000106631	FALSE	0.06510656	Neurology	OMICS	4
ENSG00000082641	FALSE	0.064954504	Neurology	OMICS	2
ENSG00000140718	FALSE	0.064747415	Neurology	OMICS	3
ENSG00000198216	FALSE	0.064537115	Neurology	OMICS	4
ENSG00000175564	FALSE	0.064444885	Neurology	OMICS	3
ENSG00000072195	FALSE	0.06443681	Neurology	OMICS	3
ENSG00000152332	FALSE	0.064191505	Neurology	OMICS	3
ENSG00000196865	FALSE	0.063966595	Neurology	OMICS	3
ENSG00000166747	FALSE	0.06389654	Neurology	OMICS	4
ENSG00000107331	FALSE	0.06385556	Neurology	OMICS	2
ENSG00000173852	FALSE	0.06337491	Neurology	OMICS	2
ENSG00000152137	TRUE	0.06317317	Neurology	OMICS	1
ENSG00000100403	FALSE	0.06310397	Neurology	OMICS	3
ENSG00000165868	FALSE	0.06297774	Neurology	OMICS	4
ENSG00000198171	FALSE	0.06296793	Neurology	OMICS	2
ENSG00000011021	FALSE	0.06290694	Neurology	OMICS	3
ENSG00000101197	FALSE	0.06243889	Neurology	OMICS	4
ENSG00000072954	FALSE	0.06242796	Neurology	OMICS	1
ENSG00000185800	FALSE	0.062127177	Neurology	OMICS	4
ENSG00000112640	FALSE	0.061852213	Neurology	OMICS	4
ENSG00000197548	FALSE	0.061623644	Neurology	OMICS	3
ENSG00000121905	FALSE	0.06117866	Neurology	OMICS	4
ENSG00000184672	FALSE	0.061138283	Neurology	OMICS	4
ENSG00000188501	FALSE	0.061108034	Neurology	OMICS	4
ENSG00000004776	FALSE	0.06104484	Neurology	OMICS	3
ENSG00000047056	FALSE	0.060407117	Neurology	OMICS	4
ENSG00000080845	FALSE	0.06037288	Neurology	OMICS	4
ENSG00000143376	FALSE	0.059619606	Neurology	OMICS	4
ENSG00000107521	FALSE	0.059405543	Neurology	OMICS	3
ENSG00000101958	FALSE	0.059318583	Neurology	OMICS	4
ENSG00000132429	FALSE	0.059203558	Neurology	OMICS	3
ENSG00000159409	FALSE	0.05884249	Neurology	OMICS	3
ENSG00000007402	TRUE	0.05851966	Neurology	OMICS	3
ENSG00000092758	FALSE	0.05848141	Neurology	OMICS	4
ENSG00000092529	TRUE	0.058097888	Neurology	OMICS	3
ENSG00000114948	FALSE	0.057846993	Neurology	OMICS	3
ENSG00000267060	FALSE	0.05778271	Neurology	OMICS	2
ENSG00000099917	FALSE	0.057611514	Neurology	OMICS	2
ENSG00000108515	FALSE	0.057345543	Neurology	OMICS	4
ENSG00000197102	TRUE	0.057220526	Neurology	OMICS	2
ENSG00000173175	FALSE	0.05699549	Neurology	OMICS	4
ENSG00000032444	TRUE	0.056917824	Neurology	OMICS	4
ENSG00000143171	FALSE	0.05677261	Neurology	OMICS	5
ENSG00000158604	FALSE	0.056649458	Neurology	OMICS	3
ENSG00000158022	FALSE	0.056647558	Neurology	OMICS	5
ENSG00000197893	FALSE	0.05662422	Neurology	OMICS	3
ENSG00000163630	FALSE	0.056584027	Neurology	OMICS	4
ENSG00000117020	FALSE	0.05657049	Neurology	OMICS	4
ENSG00000159363	FALSE	0.056461588	Neurology	OMICS	3
ENSG00000240764	FALSE	0.056185298	Neurology	OMICS	4
ENSG00000163380	TRUE	0.0560994	Neurology	OMICS	3
ENSG00000161558	FALSE	0.056028124	Neurology	OMICS	4
ENSG00000011426	FALSE	0.055930216	Neurology	OMICS	2
ENSG00000070182	FALSE	0.055839054	Neurology	OMICS	5
ENSG00000162736	FALSE	0.055492602	Neurology	OMICS	5
ENSG00000075340	FALSE	0.055474862	Neurology	OMICS	4
ENSG00000138100	FALSE	0.055230033	Neurology	OMICS	4
ENSG00000133687	FALSE	0.055057563	Neurology	OMICS	3
ENSG00000175946	FALSE	0.05490186	Neurology	OMICS	4
ENSG00000168300	FALSE	0.054608278	Neurology	OMICS	4
ENSG00000156931	FALSE	0.054540347	Neurology	OMICS	4
ENSG00000152932	FALSE	0.054525826	Neurology	OMICS	3
ENSG00000183621	FALSE	0.054298498	Neurology	OMICS	2
ENSG00000145934	FALSE	0.05420296	Neurology	OMICS	2
ENSG00000128578	FALSE	0.05401554	Neurology	OMICS	4
ENSG00000168488	FALSE	0.05396926	Neurology	OMICS	3
ENSG00000154553	FALSE	0.053827044	Neurology	OMICS	5
ENSG00000172731	FALSE	0.05376602	Neurology	OMICS	3
ENSG00000100678	FALSE	0.05334977	Neurology	OMICS	2
ENSG00000066926	FALSE	0.053182658	Neurology	OMICS	3
ENSG00000013293	FALSE	0.05309987	Neurology	OMICS	4
ENSG00000144589	FALSE	0.052897166	Neurology	OMICS	2
ENSG00000123240	FALSE	0.052891836	Neurology	OMICS	2
ENSG00000153956	FALSE	0.05287542	Neurology	OMICS	5
ENSG00000006116	FALSE	0.05275743	Neurology	OMICS	2
ENSG00000162073	FALSE	0.052671917	Neurology	OMICS	3
ENSG00000198420	FALSE	0.052555036	Neurology	OMICS	3
ENSG00000059915	FALSE	0.05251428	Neurology	OMICS	2
ENSG00000174804	FALSE	0.052340254	Neurology	OMICS	4
ENSG00000163069	TRUE	0.051774863	Neurology	OMICS	3
ENSG00000163285	FALSE	0.051714744	Neurology	OMICS	3
ENSG00000174807	FALSE	0.051566876	Neurology	OMICS	4
ENSG00000156219	FALSE	0.051416904	Neurology	OMICS	2
ENSG00000127481	FALSE	0.05130914	Neurology	OMICS	4
ENSG00000165887	FALSE	0.05125417	Neurology	OMICS	3
ENSG00000139163	FALSE	0.051170353	Neurology	OMICS	3
ENSG00000068383	FALSE	0.05099126	Neurology	OMICS	3
ENSG00000236609	FALSE	0.050854117	Neurology	OMICS	4
ENSG00000185532	FALSE	0.050820574	Neurology	OMICS	2
ENSG00000121577	FALSE	0.050554357	Neurology	OMICS	4
ENSG00000116329	FALSE	0.050207518	Neurology	OMICS	4
ENSG00000009307	FALSE	0.050081674	Neurology	OMICS	2
ENSG00000122218	FALSE	0.049919397	Neurology	OMICS	4
ENSG00000197150	FALSE	0.04987024	Neurology	OMICS	2
ENSG00000139625	FALSE	0.049821462	Neurology	OMICS	5
ENSG00000213614	FALSE	0.049818087	Neurology	OMICS	2
ENSG00000021645	FALSE	0.049781296	Neurology	OMICS	3
